INDEX;CITY;KMEANS;SVM;ACCURACY
810;JACUPIRANGA;1;1;1
811;CRUZEIRO;1;2;0
812;TEODORO SAMPAIO;1;1;1
813;PINDAMONHANGABA;3;2;0
814;TEODORO SAMPAIO;1;1;1
815;TUPA;1;1;1
816;ITUPEVA;3;3;1
817;ELDORADO;1;1;1
818;SANTA ERNESTINA;1;1;1
819;GALIA;1;1;1
820;FRANCISCO MORATO;1;3;0
821;GUARANTA;1;1;1
822;BARRETOS;1;1;1
823;NOVA GRANADA;1;1;1
824;GUARATINGUETA;3;1;0
825;RANCHARIA;1;1;1
826;AMPARO;3;1;0
827;IPORANGA;1;1;1
828;SAO MIGUEL ARCANJO;1;1;1
829;GUARIBA;1;1;1
830;SILVEIRAS;1;1;1
831;POTIRENDABA;1;1;1
832;ANDRADINA;3;2;0
833;ITAPURA;1;1;1
834;SAO JOAO DAS DUAS PONTES;1;1;1
835;PARANAPANEMA;1;1;1
836;ITARIRI;1;1;1
837;PONTALINDA;1;1;1
838;BATATAIS;1;1;1
839;LEME;1;1;1
840;CAMPINAS;3;3;1
841;SAO JOAQUIM DA BARRA;1;2;0
842;SAO PAULO;3;3;1
843;NOVA CAMPINA;1;1;1
844;TAQUARITINGA;1;2;0
845;ALAMBARI;1;1;1
846;SAO CARLOS;3;2;0
847;ATIBAIA;3;3;1
848;PIRACICABA;3;3;1
849;CAJATI;3;1;0
850;MORRO AGUDO;3;1;0
851;SAO PEDRO;1;2;0
852;BOFETE;1;1;1
853;HERCULANDIA;1;2;0
854;PACAEMBU;1;1;1
855;CAPAO BONITO;1;1;1
856;RIO CLARO;3;2;0
857;PINHALZINHO;1;2;0
858;BOITUVA;3;2;0
859;ITUVERAVA;1;1;1
860;ARARAS;3;2;0
861;SAO BERNARDO DO CAMPO;3;3;1
862;EUCLIDES DA CUNHA PAULISTA;1;1;1
863;RIO DAS PEDRAS;3;2;0
864;MAIRIPORA;1;2;0
865;SERTAOZINHO;3;3;1
866;TORRINHA;1;1;1
867;MONTEIRO LOBATO;1;1;1
868;BANANAL;1;1;1
869;SETE BARRAS;1;1;1
870;CASSIA DOS COQUEIROS;1;1;1
871;ITUPEVA;3;3;1
872;IPORANGA;1;1;1
873;GASTAO VIDIGAL;1;1;1
874;CONCHAS;1;1;1
875;QUINTANA;1;1;1
876;CAFELANDIA;1;1;1
877;CRISTAIS PAULISTA;1;1;1
878;NANTES;3;1;0
879;ITAJOBI;1;1;1
880;CRISTAIS PAULISTA;1;2;0
881;GETULINA;1;1;1
882;IPORANGA;1;1;1
883;COSMORAMA;3;1;0
884;TORRINHA;1;1;1
885;JABOTICABAL;1;1;1
886;SAO JOAO DA BOA VISTA;1;2;0
887;SALTO DE PIRAPORA;1;2;0
888;JACI;3;1;0
889;JARINU;1;2;0
890;PALMITAL;1;1;1
891;PLANALTO;3;1;0
892;PIEDADE;1;1;1
893;PIQUETE;1;1;1
894;ITIRAPINA;1;1;1
895;CATANDUVA;1;2;0
896;CAMPOS NOVOS PAULISTA;1;1;1
897;PARANAPANEMA;1;1;1
898;AGUDOS;3;2;0
899;DRACENA;1;1;1
900;JABOTICABAL;1;2;0
901;CAMPINAS;3;3;1
902;MORRO AGUDO;3;1;0
903;NOVA EUROPA;1;1;1
904;PENAPOLIS;1;1;1
905;CAJATI;3;1;0
906;BURI;1;1;1
907;PEREIRA BARRETO;1;1;1
908;PEREIRA BARRETO;1;1;1
909;PIEDADE;1;1;1
910;TARABAI;1;1;1
911;ENGENHEIRO COELHO;1;2;0
912;MATAO;3;2;0
913;BORA;2;1;0
914;PALMITAL;1;1;1
915;MONTE ALTO;1;2;0
916;RIBEIRA;1;1;1
917;PACAEMBU;1;1;1
918;ATIBAIA;3;2;0
919;PIRASSUNUNGA;1;2;0
920;ITAPOLIS;1;1;1
921;ITARIRI;1;1;1
922;PIRASSUNUNGA;1;1;1
923;TACIBA;1;1;1
924;PARANAPUA;1;1;1
925;ALTAIR;1;1;1
926;CAPAO BONITO;1;1;1
927;TANABI;1;1;1
928;BATATAIS;1;1;1
929;ARARAQUARA;3;3;1
930;UCHOA;1;1;1
931;BARAO DE ANTONINA;1;1;1
932;JUQUIA;1;1;1
933;NARANDIBA;3;1;0
934;TARUMA;3;1;0
935;IBITINGA;1;1;1
936;PAULISTANIA;1;1;1
937;ITABERA;1;1;1
938;PINDORAMA;1;2;0
939;PEDRINHAS PAULISTA;1;1;1
940;QUINTANA;1;1;1
941;GUZOLANDIA;1;1;1
942;BOTUCATU;1;1;1
943;CASA BRANCA;1;1;1
944;BARRA BONITA;1;1;1
945;CAMPOS NOVOS PAULISTA;1;1;1
946;ELDORADO;1;1;1
947;PIRACAIA;1;1;1
948;BURITIZAL;3;1;0
949;ELDORADO;1;1;1
950;PILAR DO SUL;1;1;1
951;JUQUITIBA;1;1;1
952;PARAIBUNA;1;1;1
953;PIRAPOZINHO;1;1;1
954;BIRIGUI;1;2;0
955;TIMBURI;1;1;1
956;JUQUIA;1;1;1
957;BARIRI;1;1;1
958;APARECIDA;1;1;1
959;ANHUMAS;1;1;1
960;ITAPEVA;1;1;1
961;RIBEIRAO BRANCO;1;1;1
962;ANDRADINA;3;1;0
963;NATIVIDADE DA SERRA;1;1;1
964;NEVES PAULISTA;1;2;0
965;TANABI;1;2;0
966;SANTA CRUZ DO RIO PARDO;1;1;1
967;PLATINA;1;1;1
968;BORBOREMA;1;1;1
969;ARARAQUARA;3;2;0
970;SAO CARLOS;3;1;0
971;IPAUSSU;1;1;1
972;GUARATINGUETA;3;3;1
973;CUNHA;1;1;1
974;PIACATU;1;1;1
975;ANGATUBA;3;1;0
976;CAPAO BONITO;1;1;1
977;PANORAMA;1;1;1
978;PILAR DO SUL;1;1;1
979;PEDERNEIRAS;3;2;0
980;TABATINGA;1;1;1
981;MOGI DAS CRUZES;3;2;0
982;SUD MENNUCCI;1;1;1
983;URANIA;1;1;1
984;MIRANTE DO PARANAPANEMA;1;1;1
985;IGUAPE;1;1;1
986;GUARACI;1;1;1
987;SAO SIMAO;1;1;1
988;PALMEIRA D'OESTE;1;1;1
989;PRESIDENTE PRUDENTE;1;2;0
990;PORTO FELIZ;1;2;0
991;CAPAO BONITO;1;1;1
992;ITAPETININGA;1;2;0
993;FERNANDO PRESTES;1;1;1
994;ECHAPORA;1;1;1
995;CAMPOS DO JORDAO;1;1;1
996;CARDOSO;1;1;1
997;OURO VERDE;1;1;1
998;ANGATUBA;3;1;0
999;SAO MIGUEL ARCANJO;1;1;1
1000;TABATINGA;1;1;1
1001;ALTO ALEGRE;1;1;1
1002;BOTUCATU;1;1;1
1003;BENTO DE ABREU;3;1;0
1004;UBIRAJARA;1;1;1
1005;RIBEIRAO PRETO;3;2;0
1006;BATATAIS;1;1;1
1007;SANTA BRANCA;1;1;1
1008;RESTINGA;1;1;1
1009;SANTA BARBARA D'OESTE;1;2;0
1010;SANDOVALINA;3;1;0
1011;ITU;3;2;0
1012;BROTAS;1;1;1
1013;RIBEIRAO PRETO;3;3;1
1014;TERRA ROXA;1;1;1
1015;CAPIVARI;1;1;1
1016;CAFELANDIA;1;1;1
1017;AREALVA;1;1;1
1018;COSMORAMA;3;1;0
1019;RANCHARIA;1;1;1
1020;PINDAMONHANGABA;3;3;1
1021;MAIRINQUE;3;2;0
1022;NHANDEARA;1;1;1
1023;SAO PEDRO;1;2;0
1024;VARGEM GRANDE PAULISTA;1;3;0
1025;SUZANAPOLIS;3;1;0
1026;NATIVIDADE DA SERRA;1;1;1
1027;PIRANGI;1;2;0
1028;CASTILHO;1;1;1
1029;VARGEM GRANDE DO SUL;1;1;1
1030;BOTUCATU;1;1;1
1031;IPUA;1;1;1
1032;IBIRAREMA;1;1;1
1033;MACATUBA;1;1;1
1034;ELIAS FAUSTO;3;3;1
1035;MARABA PAULISTA;1;1;1
1036;PONTALINDA;1;1;1
1037;BROTAS;1;1;1
1038;PACAEMBU;1;1;1
1039;MARABA PAULISTA;1;1;1
1040;ELDORADO;1;1;1
1041;IPUA;1;1;1
1042;JABORANDI;1;1;1
1043;UBARANA;3;1;0
1044;NHANDEARA;1;1;1
1045;ITAPETININGA;1;1;1
1046;RINCAO;1;1;1
1047;PEDRO DE TOLEDO;1;1;1
1048;RIBEIRAO GRANDE;3;1;0
1049;BARRA DO TURVO;1;1;1
1050;ELDORADO;1;1;1
1051;SOCORRO;1;1;1
1052;BOTUCATU;1;1;1
1053;BADY BASSITT;1;1;1
1054;TAQUARITINGA;1;1;1
1055;IPORANGA;1;1;1
1056;SAO MIGUEL ARCANJO;1;1;1
1057;SUD MENNUCCI;1;1;1
1058;CAJATI;3;1;0
1059;UBATUBA;1;1;1
1060;SANTA RITA DO PASSA QUATRO;1;1;1
1061;ASSIS;1;1;1
1062;NATIVIDADE DA SERRA;1;1;1
1063;JALES;1;1;1
1064;SAO CARLOS;3;2;0
1065;SAO JOAO DA BOA VISTA;1;1;1
1066;ELDORADO;1;1;1
1067;ANHEMBI;1;1;1
1068;GUARIBA;1;1;1
1069;ALFREDO MARCONDES;1;1;1
1070;MANDURI;1;1;1
1071;BAURU;1;1;1
1072;RIVERSUL;1;1;1
1073;CUNHA;1;1;1
1074;ITAJU;1;1;1
1075;TUPI PAULISTA;1;2;0
1076;RIBEIRAO BRANCO;1;1;1
1077;AGUAS DE SANTA BARBARA;1;2;0
1078;ONDA VERDE;3;1;0
1079;SANTA CLARA D'OESTE;1;1;1
1080;TEODORO SAMPAIO;1;1;1
1081;TEODORO SAMPAIO;1;1;1
1082;ITAJOBI;1;1;1
1083;BAURU;1;3;0
1084;PRESIDENTE EPITACIO;1;1;1
1085;PEREIRA BARRETO;1;1;1
1086;BURITIZAL;3;1;0
1087;SETE BARRAS;1;1;1
1088;PALESTINA;1;1;1
1089;TAQUARITINGA;1;1;1
1090;SAO JOAO DE IRACEMA;1;1;1
1091;TEJUPA;1;1;1
1092;ITAPORANGA;1;1;1
1093;MOCOCA;1;1;1
1094;PENAPOLIS;1;1;1
1095;IGUAPE;1;1;1
1096;APARECIDA;1;1;1
1097;TUPA;1;1;1
1098;CACHOEIRA PAULISTA;1;1;1
1099;BURI;1;1;1
1100;CATANDUVA;1;2;0
1101;BERNARDINO DE CAMPOS;1;2;0
1102;ITABERA;1;1;1
1103;TACIBA;1;1;1
1104;QUELUZ;1;1;1
1105;AURIFLAMA;1;1;1
1106;TUPI PAULISTA;1;1;1
1107;SERRA NEGRA;1;2;0
1108;CAPAO BONITO;1;1;1
1109;BARRETOS;1;1;1
1110;BERTIOGA;1;1;1
1111;RANCHARIA;1;1;1
1112;IBITINGA;1;1;1
1113;CUNHA;1;1;1
1114;HERCULANDIA;1;1;1
1115;ITAPETININGA;1;1;1
1116;JUQUIA;1;1;1
1117;IGUAPE;1;1;1
1118;PRESIDENTE EPITACIO;1;1;1
1119;GUARAREMA;3;2;0
1120;TEODORO SAMPAIO;1;1;1
1121;SARUTAIA;1;1;1
1122;CORONEL MACEDO;1;1;1
1123;PEDRO DE TOLEDO;1;1;1
1124;REGISTRO;1;1;1
1125;NOVA GRANADA;1;1;1
1126;ITAPEVA;1;1;1
1127;LORENA;1;1;1
1128;PARAIBUNA;1;2;0
1129;PRESIDENTE EPITACIO;1;1;1
1130;CUNHA;1;1;1
1131;DESCALVADO;1;1;1
1132;ITAPURA;1;1;1
1133;UBATUBA;1;1;1
1134;NOVA CAMPINA;1;1;1
1135;MONTEIRO LOBATO;1;2;0
1136;ANDRADINA;3;1;0
1137;MIRASSOL;1;3;0
1138;IPIGUA;1;2;0
1139;SANTA CRUZ DO RIO PARDO;1;1;1
1140;IPORANGA;1;1;1
1141;ILHA COMPRIDA;1;1;1
1142;PILAR DO SUL;1;1;1
1143;TAQUARITINGA;1;1;1
1144;AGUAS DA PRATA;1;1;1
1145;SERRA AZUL;1;1;1
1146;MORRO AGUDO;3;1;0
1147;CESARIO LANGE;1;2;0
1148;JUQUIA;1;1;1
1149;MIRANTE DO PARANAPANEMA;1;1;1
1150;PARISI;1;2;0
1151;ANHEMBI;1;1;1
1152;SOCORRO;1;2;0
1153;MIRACATU;1;1;1
1154;MIRANTE DO PARANAPANEMA;1;1;1
1155;ORLANDIA;3;2;0
1156;PIRACICABA;3;1;0
1157;PARAIBUNA;1;2;0
1158;SALES OLIVEIRA;1;1;1
1159;ILHABELA;1;1;1
1160;ANGATUBA;3;1;0
1161;PANORAMA;1;1;1
1162;CEDRAL;1;1;1
1163;GUAPIARA;1;1;1
1164;PEREIRAS;1;1;1
1165;GUARARAPES;1;1;1
1166;ALVARO DE CARVALHO;1;1;1
1167;TUPA;1;1;1
1168;CONCHAS;1;1;1
1169;BRODOWSKI;1;2;0
1170;BURI;1;1;1
1171;MAGDA;1;1;1
1172;RIO CLARO;3;2;0
1173;CRUZEIRO;1;1;1
1174;RESULT;839;1174;71.47%
