INDEX;CITY;SVM;GDP;ACCURACY
799;SANTA ISABEL;2;2;1
800;ANGATUBA;2;1;0
801;MIGUELOPOLIS;2;1;0
802;JAU;2;1;0
803;MOGI DAS CRUZES;2;2;1
804;MOMBUCA;1;2;0
805;GLICERIO;1;1;1
806;PAULINIA;3;3;1
807;PIRAJU;1;1;1
808;PACAEMBU;1;1;1
809;SANTA MERCEDES;1;1;1
810;DOIS CORREGOS;2;1;0
811;OLIMPIA;2;1;0
812;MONTE APRAZIVEL;2;1;0
813;RIBEIRAO DO SUL;1;1;1
814;SEBASTIANOPOLIS DO SUL;3;1;0
815;MARILIA;2;3;0
816;ARAMINA;1;1;1
817;ITAPOLIS;2;1;0
818;SANTA BRANCA;1;1;1
819;ITIRAPINA;2;1;0
820;SAO LOURENCO DA SERRA;1;2;0
821;ANHEMBI;2;1;0
822;PIRASSUNUNGA;2;1;0
823;COSMORAMA;2;1;0
824;CERQUEIRA CESAR;2;1;0
825;PAULICEIA;2;1;0
826;APIAI;2;1;0
827;ITU;2;2;1
828;MORRO AGUDO;2;1;0
829;PIRACAIA;1;1;1
830;ESTRELA DO NORTE;1;1;1
831;DUMONT;1;3;0
832;MARIAPOLIS;1;1;1
833;HORTOLANDIA;2;3;0
834;IGUAPE;1;1;1
835;NATIVIDADE DA SERRA;1;1;1
836;SUZANAPOLIS;2;1;0
837;SAO JOSE DA BELA VISTA;1;1;1
838;ECHAPORA;1;1;1
839;CASA BRANCA;1;1;1
840;PARANAPANEMA;2;1;0
841;REGISTRO;2;1;0
842;LUCELIA;1;1;1
843;PIRASSUNUNGA;2;2;1
844;EMBU DAS ARTES;2;3;0
845;BOTUCATU;2;1;0
846;MIRANDOPOLIS;1;1;1
847;ITAI;1;1;1
848;PEDRANOPOLIS;1;1;1
849;SAO JOSE DOS CAMPOS;2;3;0
850;PIRACICABA;2;3;0
851;COLINA;2;1;0
852;SANDOVALINA;2;1;0
853;IRAPUA;1;2;0
854;PARAGUACU PAULISTA;2;1;0
855;GUAIRA;2;1;0
856;PARAGUACU PAULISTA;2;1;0
857;SAO MANUEL;2;1;0
858;AVAI;2;1;0
859;SAO SIMAO;2;2;1
860;LENCOIS PAULISTA;2;2;1
861;UCHOA;2;1;0
862;GUAPIACU;1;1;1
863;NATIVIDADE DA SERRA;1;2;0
864;IARAS;1;1;1
865;PIQUEROBI;1;1;1
866;JACAREI;2;3;0
867;CERQUEIRA CESAR;2;1;0
868;AVAI;2;1;0
869;CAPAO BONITO;1;1;1
870;CAPAO BONITO;1;2;0
871;PROMISSAO;2;1;0
872;NIPOA;1;1;1
873;MATAO;2;1;0
874;ANGATUBA;2;1;0
875;PINDAMONHANGABA;2;1;0
876;INDIANA;1;1;1
877;AGUAI;2;1;0
878;BOTUCATU;2;2;1
879;VALPARAISO;2;1;0
880;CESARIO LANGE;1;2;0
881;GUARARAPES;2;1;0
882;PALMEIRA D'OESTE;1;1;1
883;GUARANTA;2;1;0
884;GUARANTA;2;1;0
885;GETULINA;1;1;1
886;ITAPETININGA;2;1;0
887;DRACENA;1;1;1
888;PARAPUA;2;1;0
889;MIRANTE DO PARANAPANEMA;1;1;1
890;ALTO ALEGRE;1;1;1
891;BOREBI;2;1;0
892;QUATA;2;1;0
893;RIBEIRAO DOS INDIOS;1;1;1
894;JAU;2;1;0
895;MARILIA;2;1;0
896;GALIA;1;1;1
897;COSMOPOLIS;1;3;0
898;TANABI;2;1;0
899;URUPES;1;1;1
900;ICEM;1;1;1
901;GAVIAO PEIXOTO;1;1;1
902;PARAPUA;2;1;0
903;ITAPEVA;1;1;1
904;CAFELANDIA;1;1;1
905;UNIAO PAULISTA;2;1;0
906;JOSE BONIFACIO;2;1;0
907;PRESIDENTE VENCESLAU;1;1;1
908;TAQUARITUBA;1;1;1
909;CAPAO BONITO;1;2;0
910;GETULINA;1;1;1
911;MIRANDOPOLIS;1;1;1
912;MATAO;2;1;0
913;UBIRAJARA;1;1;1
914;NATIVIDADE DA SERRA;1;2;0
915;TACIBA;2;1;0
916;MONGAGUA;1;2;0
917;PEDRANOPOLIS;1;1;1
918;JACUPIRANGA;2;1;0
919;MIRANDOPOLIS;1;1;1
920;JACUPIRANGA;2;1;0
921;IPORANGA;1;1;1
922;ELDORADO;1;1;1
923;PRESIDENTE ALVES;1;1;1
924;ITABERA;1;1;1
925;BIRITIBA-MIRIM;1;1;1
926;MOTUCA;2;1;0
927;BOTUCATU;2;1;0
928;ELDORADO;1;1;1
929;ARACOIABA DA SERRA;1;2;0
930;ALTINOPOLIS;2;1;0
931;COLINA;2;1;0
932;ELDORADO;1;1;1
933;LOUVEIRA;3;3;1
934;NOVA INDEPENDENCIA;2;1;0
935;PIRACICABA;2;3;0
936;PIRAJU;1;1;1
937;REGINOPOLIS;1;1;1
938;CONCHAL;1;1;1
939;PIRAPOZINHO;2;1;0
940;FRANCA;2;1;0
941;BORBOREMA;1;1;1
942;PORTO FERREIRA;2;1;0
943;ILHABELA;1;1;1
944;MARILIA;2;1;0
945;SALES OLIVEIRA;2;1;0
946;CHAVANTES;1;1;1
947;SAO MANUEL;2;1;0
948;SUZANO;2;2;1
949;ALVARES FLORENCE;2;1;0
950;PORTO FERREIRA;2;2;1
951;TAIUVA;1;1;1
952;SAO MANUEL;2;2;1
953;CASA BRANCA;1;1;1
954;FRANCA;2;3;0
955;BAURU;2;2;1
956;UCHOA;2;1;0
957;ALTINOPOLIS;2;1;0
958;URANIA;1;1;1
959;DOIS CORREGOS;2;1;0
960;SAO CARLOS;2;2;1
961;TAMBAU;2;1;0
962;ZACARIAS;2;1;0
963;MARTINOPOLIS;1;1;1
964;IRACEMAPOLIS;2;3;0
965;JABOTICABAL;2;1;0
966;SANTO ANASTACIO;1;1;1
967;JUNDIAI;3;3;1
968;DOIS CORREGOS;2;1;0
969;TIETE;2;1;0
970;PENAPOLIS;1;1;1
971;PRESIDENTE PRUDENTE;2;1;0
972;MONTE APRAZIVEL;2;1;0
973;BROTAS;2;1;0
974;MONTE APRAZIVEL;2;2;1
975;SANTA CRUZ DO RIO PARDO;2;2;1
976;IGUAPE;1;1;1
977;PARANAPANEMA;2;1;0
978;ARARAQUARA;2;1;0
979;SANTOS;2;2;1
980;MONTE CASTELO;1;1;1
981;BOTUCATU;2;1;0
982;IGARAPAVA;2;2;1
983;LIMEIRA;2;2;1
984;RINOPOLIS;1;1;1
985;TEODORO SAMPAIO;1;1;1
986;TATUI;2;2;1
987;CAIUA;1;1;1
988;CAMPINAS;2;1;0
989;APIAI;2;1;0
990;JERIQUARA;1;1;1
991;POMPEIA;2;1;0
992;PRAIA GRANDE;1;1;1
993;EMBAUBA;1;1;1
994;MAIRINQUE;2;3;0
995;RIBEIRAO BRANCO;1;1;1
996;MOGI GUACU;2;3;0
997;BURITIZAL;2;1;0
998;NAZARE PAULISTA;1;2;0
999;PANORAMA;1;1;1
1000;SANTO ANTONIO DO ARACANGUA;2;1;0
1001;CANDIDO MOTA;1;1;1
1002;AURIFLAMA;1;1;1
1003;RIO CLARO;2;3;0
1004;GUARARAPES;2;1;0
1005;MARTINOPOLIS;1;1;1
1006;SAO BERNARDO DO CAMPO;3;2;0
1007;ITATINGA;1;1;1
1008;PEDRA BELA;1;2;0
1009;SETE BARRAS;2;1;0
1010;ITAJU;1;1;1
1011;ITAI;1;1;1
1012;GUAIRA;2;1;0
1013;SAO SIMAO;2;1;0
1014;LARANJAL PAULISTA;2;2;1
1015;PARIQUERA-ACU;1;1;1
1016;SAO JOAO DA BOA VISTA;2;1;0
1017;SAO JOAQUIM DA BARRA;2;1;0
1018;ALTINOPOLIS;2;1;0
1019;IGUAPE;1;1;1
1020;GUARACI;2;1;0
1021;ITAPETININGA;2;1;0
1022;PIRACAIA;1;2;0
1023;MIRANTE DO PARANAPANEMA;1;1;1
1024;ITAPETININGA;2;1;0
1025;ALVARES MACHADO;1;2;0
1026;SAO PAULO;2;3;0
1027;AGUAI;2;1;0
1028;INUBIA PAULISTA;2;2;1
1029;BROTAS;2;1;0
1030;SALESOPOLIS;1;1;1
1031;CAJURU;1;2;0
1032;TIMBURI;1;1;1
1033;BARRETOS;2;1;0
1034;MARTINOPOLIS;1;1;1
1035;MIRANTE DO PARANAPANEMA;1;1;1
1036;IBATE;1;2;0
1037;PRESIDENTE EPITACIO;1;1;1
1038;ANDRADINA;2;1;0
1039;RIBEIRAO GRANDE;2;1;0
1040;SAO MIGUEL ARCANJO;1;1;1
1041;JOAO RAMALHO;2;1;0
1042;BURI;1;1;1
1043;CRAVINHOS;2;1;0
1044;VALPARAISO;2;1;0
1045;ITAPEVA;1;1;1
1046;ITABERA;1;1;1
1047;BARRETOS;2;1;0
1048;SANTA LUCIA;1;2;0
1049;LAVRINHAS;1;1;1
1050;SAO PAULO;2;2;1
1051;PIRACICABA;2;2;1
1052;TAQUARITINGA;1;1;1
1053;MOGI DAS CRUZES;2;2;1
1054;PAULISTANIA;1;1;1
1055;PIRAJUI;1;1;1
1056;ITAPETININGA;2;1;0
1057;TEODORO SAMPAIO;1;1;1
1058;CARAGUATATUBA;1;1;1
1059;IBIRA;1;2;0
1060;ITAPEVA;1;1;1
1061;MIGUELOPOLIS;2;1;0
1062;PARAIBUNA;1;1;1
1063;URU;2;1;0
1064;SALTO;2;3;0
1065;MENDONCA;2;1;0
1066;NOVA GRANADA;1;1;1
1067;OURO VERDE;1;1;1
1068;LAVINIA;1;1;1
1069;PORTO FELIZ;2;2;1
1070;PENAPOLIS;1;1;1
1071;NOVA CASTILHO;2;1;0
1072;GENERAL SALGADO;2;1;0
1073;RANCHARIA;2;1;0
1074;CANDIDO MOTA;1;1;1
1075;SAO PAULO;2;3;0
1076;COLOMBIA;2;1;0
1077;RANCHARIA;2;1;0
1078;ITAJOBI;2;1;0
1079;GUAPIARA;1;1;1
1080;PIRAJUI;1;1;1
1081;BENTO DE ABREU;2;1;0
1082;CAJOBI;1;1;1
1083;CABRALIA PAULISTA;2;1;0
1084;OLIMPIA;2;1;0
1085;LENCOIS PAULISTA;2;1;0
1086;DRACENA;1;1;1
1087;SANTO ANTONIO DO ARACANGUA;2;1;0
1088;BOTUCATU;2;1;0
1089;NATIVIDADE DA SERRA;1;1;1
1090;BARRA DO TURVO;1;1;1
1091;JARINU;2;3;0
1092;ELDORADO;1;1;1
1093;MOCOCA;2;1;0
1094;PENAPOLIS;1;1;1
1095;JACUPIRANGA;2;1;0
1096;CRUZEIRO;2;2;1
1097;TEODORO SAMPAIO;1;1;1
1098;PINDAMONHANGABA;2;2;1
1099;TEODORO SAMPAIO;1;1;1
1100;TUPA;1;1;1
1101;ITUPEVA;3;3;1
1102;ELDORADO;1;1;1
1103;AVARE;1;1;1
1104;PIRAJUI;1;1;1
1105;SANTA ERNESTINA;1;1;1
1106;GALIA;1;1;1
1107;FRANCISCO MORATO;1;3;0
1108;GUARANTA;2;1;0
1109;BARRETOS;2;1;0
1110;NOVA GRANADA;1;1;1
1111;GUARATINGUETA;2;1;0
1112;RANCHARIA;2;1;0
1113;AMERICO BRASILIENSE;1;1;1
1114;AMPARO;2;1;0
1115;IPORANGA;1;1;1
1116;SAO MIGUEL ARCANJO;1;1;1
1117;GUARIBA;2;1;0
1118;SILVEIRAS;1;1;1
1119;POTIRENDABA;2;1;0
1120;ANDRADINA;2;2;1
1121;AVARE;1;1;1
1122;ITAPURA;1;1;1
1123;SAO JOAO DAS DUAS PONTES;1;1;1
1124;PARANAPANEMA;2;1;0
1125;PRADOPOLIS;2;2;1
1126;ITARIRI;1;1;1
1127;PONTALINDA;1;1;1
1128;BATATAIS;2;1;0
1129;LEME;2;1;0
1130;LUCELIA;1;1;1
1131;CAMPINAS;2;3;0
1132;LAVINIA;1;1;1
1133;SAO JOAQUIM DA BARRA;2;2;1
1134;SAO PAULO;2;3;0
1135;NOVA CAMPINA;2;1;0
1136;TAQUARITINGA;1;2;0
1137;ALAMBARI;1;1;1
1138;SAO CARLOS;2;2;1
1139;ATIBAIA;2;3;0
1140;PIRACICABA;2;3;0
1141;CAJATI;2;1;0
1142;AVARE;1;2;0
1143;SANTA CRUZ DA CONCEICAO;2;2;1
1144;JARDINOPOLIS;1;2;0
1145;MORRO AGUDO;2;1;0
1146;SAO PEDRO;1;2;0
1147;OLIMPIA;2;1;0
1148;BOFETE;1;1;1
1149;HERCULANDIA;1;2;0
1150;PACAEMBU;1;1;1
1151;CAPAO BONITO;1;1;1
1152;RIO CLARO;2;2;1
1153;SANTA FE DO SUL;2;1;0
1154;PINHALZINHO;1;2;0
1155;ITANHAEM;1;2;0
1156;BOITUVA;2;2;1
1157;ITUVERAVA;2;1;0
1158;ARARAS;2;2;1
1159;SAO BERNARDO DO CAMPO;3;3;1
1160;PATROCINIO PAULISTA;2;1;0
1161;EUCLIDES DA CUNHA PAULISTA;1;1;1
1162;SANTO ANTONIO DO ARACANGUA;2;1;0
1163;RIO DAS PEDRAS;2;2;1
1164;MAIRIPORA;1;2;0
1165;SERTAOZINHO;2;3;0
1166;TORRINHA;1;1;1
1167;COLOMBIA;2;1;0
1168;MONTEIRO LOBATO;1;1;1
1169;BANANAL;1;1;1
1170;SETE BARRAS;2;1;0
1171;CASSIA DOS COQUEIROS;2;1;0
1172;IBIUNA;1;2;0
1173;ITUPEVA;3;3;1
1174;IPORANGA;1;1;1
1175;GASTAO VIDIGAL;1;1;1
1176;CONCHAS;1;1;1
1177;QUINTANA;1;1;1
1178;CAFELANDIA;1;1;1
1179;CRISTAIS PAULISTA;2;1;0
1180;NANTES;2;1;0
1181;PIRAJUI;1;1;1
1182;ITAJOBI;2;1;0
1183;CRISTAIS PAULISTA;2;2;1
1184;GETULINA;1;1;1
1185;APIAI;2;1;0
1186;IPORANGA;1;1;1
1187;COSMORAMA;2;1;0
1188;TORRINHA;1;1;1
1189;JABOTICABAL;2;1;0
1190;SAO JOAO DA BOA VISTA;2;2;1
1191;SALTO DE PIRAPORA;2;2;1
1192;JACI;2;1;0
1193;JARINU;2;2;1
1194;PALMITAL;2;1;0
1195;PLANALTO;2;1;0
1196;MARILIA;2;1;0
1197;PEDRANOPOLIS;1;1;1
1198;PIEDADE;1;1;1
1199;PIQUETE;1;1;1
1200;ITIRAPINA;2;1;0
1201;CATANDUVA;2;2;1
1202;CAMPOS NOVOS PAULISTA;2;1;0
1203;MIGUELOPOLIS;2;1;0
1204;PARANAPANEMA;2;1;0
1205;AGUDOS;3;2;0
1206;CABREUVA;2;1;0
1207;MACEDONIA;1;1;1
1208;DRACENA;1;1;1
1209;AVARE;1;1;1
1210;DOIS CORREGOS;2;1;0
1211;JABOTICABAL;2;2;1
1212;CAMPINAS;2;3;0
1213;MORRO AGUDO;2;1;0
1214;SANTO ANTONIO DA ALEGRIA;2;1;0
1215;NOVA EUROPA;2;1;0
1216;ITAPUI;2;1;0
1217;PENAPOLIS;1;1;1
1218;CAJATI;2;1;0
1219;BURI;1;1;1
1220;PEREIRA BARRETO;2;1;0
1221;PEREIRA BARRETO;2;1;0
1222;PIEDADE;1;1;1
1223;TARABAI;1;1;1
1224;ENGENHEIRO COELHO;2;2;1
1225;TATUI;2;2;1
1226;MATAO;2;2;1
1227;BORA;3;1;0
1228;PALMITAL;2;1;0
1229;APIAI;2;1;0
1230;MONTE ALTO;2;2;1
1231;RIBEIRA;1;1;1
1232;PACAEMBU;1;1;1
1233;LUTECIA;2;1;0
1234;ATIBAIA;2;2;1
1235;TAQUARIVAI;1;1;1
1236;ALTINOPOLIS;2;1;0
1237;PIRASSUNUNGA;2;2;1
1238;ITAPOLIS;2;1;0
1239;GUARACAI;1;1;1
1240;TAUBATE;2;3;0
1241;PRADOPOLIS;2;1;0
1242;ITARIRI;1;1;1
1243;REGINOPOLIS;1;1;1
1244;PIRASSUNUNGA;2;1;0
1245;TACIBA;2;1;0
1246;TAPIRAI;1;1;1
1247;PARANAPUA;1;1;1
1248;ALTAIR;2;1;0
1249;CAPAO BONITO;1;1;1
1250;TANABI;2;1;0
1251;LUIS ANTONIO;3;1;0
1252;BATATAIS;2;1;0
1253;ARARAQUARA;2;3;0
1254;UCHOA;2;1;0
1255;BARAO DE ANTONINA;1;1;1
1256;JUQUIA;1;1;1
1257;NARANDIBA;2;1;0
1258;TARUMA;2;1;0
1259;IBITINGA;1;1;1
1260;PAULISTANIA;1;1;1
1261;ITABERA;1;1;1
1262;COLOMBIA;2;1;0
1263;SANTO ANTONIO DO ARACANGUA;2;1;0
1264;ITARARE;1;1;1
1265;SANTO ANTONIO DO ARACANGUA;2;1;0
1266;PINDORAMA;1;2;0
1267;PEDRINHAS PAULISTA;2;1;0
1268;QUINTANA;1;1;1
1269;GUZOLANDIA;1;1;1
1270;BOTUCATU;2;1;0
1271;TAIACU;1;1;1
1272;CASA BRANCA;1;1;1
1273;BARRA BONITA;2;1;0
1274;IBIUNA;1;1;1
1275;CAMPOS NOVOS PAULISTA;2;1;0
1276;ELDORADO;1;1;1
1277;PIRACAIA;1;1;1
1278;BURITIZAL;2;1;0
1279;ELDORADO;1;1;1
1280;PILAR DO SUL;1;1;1
1281;SANTA FE DO SUL;2;1;0
1282;JUQUITIBA;1;1;1
1283;ESPIRITO SANTO DO PINHAL;2;1;0
1284;PARAIBUNA;1;1;1
1285;PARIQUERA-ACU;1;1;1
1286;GUAIRA;2;2;1
1287;PIRAPOZINHO;2;1;0
1288;BIRIGUI;2;2;1
1289;TIMBURI;1;1;1
1290;JUQUIA;1;1;1
1291;BARIRI;2;1;0
1292;APARECIDA;1;1;1
1293;ANHUMAS;1;1;1
1294;TAMBAU;2;1;0
1295;ITAPEVA;1;1;1
1296;RIBEIRAO BRANCO;1;1;1
1297;ANDRADINA;2;1;0
1298;NATIVIDADE DA SERRA;1;1;1
1299;NEVES PAULISTA;2;2;1
1300;TANABI;2;2;1
1301;SANTA CRUZ DO RIO PARDO;2;1;0
1302;PLATINA;1;1;1
1303;BORBOREMA;1;1;1
1304;ARARAQUARA;2;2;1
1305;SAO CARLOS;2;1;0
1306;AGUAI;2;2;1
1307;IPAUSSU;2;1;0
1308;GUARATINGUETA;2;3;0
1309;CUNHA;1;1;1
1310;PIACATU;1;1;1
1311;MARTINOPOLIS;1;1;1
1312;ANGATUBA;2;1;0
1313;CAPAO BONITO;1;1;1
1314;PANORAMA;1;1;1
1315;PILAR DO SUL;1;1;1
1316;PEDERNEIRAS;2;2;1
1317;TABATINGA;1;1;1
1318;MOGI DAS CRUZES;2;2;1
1319;JAU;2;2;1
1320;SUD MENNUCCI;2;1;0
1321;SANTO ANTONIO DO JARDIM;1;2;0
1322;MIRANDOPOLIS;1;1;1
1323;NAZARE PAULISTA;1;1;1
1324;URANIA;1;1;1
1325;MIRANTE DO PARANAPANEMA;1;1;1
1326;IGUAPE;1;1;1
1327;GUARACI;2;1;0
1328;TAQUARIVAI;1;1;1
1329;REGINOPOLIS;1;1;1
1330;SAO SIMAO;2;1;0
1331;PARAGUACU PAULISTA;2;2;1
1332;PALMEIRA D'OESTE;1;1;1
1333;PRESIDENTE PRUDENTE;2;2;1
1334;PORTO FELIZ;2;2;1
1335;CAPAO BONITO;1;1;1
1336;MACEDONIA;1;1;1
1337;GUAREI;1;1;1
1338;SANTO ANTONIO DE POSSE;2;1;0
1339;ITAPETININGA;2;2;1
1340;FERNANDO PRESTES;1;1;1
1341;SUMARE;2;3;0
1342;ECHAPORA;1;1;1
1343;PATROCINIO PAULISTA;2;1;0
1344;PATROCINIO PAULISTA;2;1;0
1345;CAMPOS DO JORDAO;1;1;1
1346;CARDOSO;1;1;1
1347;OURO VERDE;1;1;1
1348;ANGATUBA;2;1;0
1349;SAO MIGUEL ARCANJO;1;1;1
1350;TABATINGA;1;1;1
1351;ALTO ALEGRE;1;1;1
1352;IBIUNA;1;1;1
1353;BOTUCATU;2;1;0
1354;BENTO DE ABREU;2;1;0
1355;UBIRAJARA;1;1;1
1356;RIBEIRAO PRETO;2;2;1
1357;BATATAIS;2;1;0
1358;SANTA BRANCA;1;1;1
1359;RESTINGA;2;1;0
1360;SANTA BARBARA D'OESTE;2;2;1
1361;SANDOVALINA;2;1;0
1362;ITU;2;2;1
1363;BROTAS;2;1;0
1364;RIBEIRAO PRETO;2;3;0
1365;TERRA ROXA;1;1;1
1366;CAPIVARI;2;1;0
1367;CAFELANDIA;1;1;1
1368;AREALVA;2;1;0
1369;MARACAI;2;1;0
1370;COSMORAMA;2;1;0
1371;RANCHARIA;2;1;0
1372;PINDAMONHANGABA;2;3;0
1373;GUAIRA;2;1;0
1374;JOSE BONIFACIO;2;2;1
1375;MAIRINQUE;2;2;1
1376;NHANDEARA;2;1;0
1377;SAO PEDRO;1;2;0
1378;MOGI GUACU;2;1;0
1379;VARGEM GRANDE PAULISTA;2;3;0
1380;SUZANAPOLIS;2;1;0
1381;NATIVIDADE DA SERRA;1;1;1
1382;PIRANGI;1;2;0
1383;CASTILHO;2;1;0
1384;VARGEM GRANDE DO SUL;1;1;1
1385;BOTUCATU;2;1;0
1386;ARACATUBA;2;3;0
1387;IPUA;1;1;1
1388;IBIRAREMA;2;1;0
1389;MACATUBA;2;1;0
1390;ITAI;1;1;1
1391;GUAIMBE;1;1;1
1392;ELIAS FAUSTO;2;3;0
1393;MARABA PAULISTA;2;1;0
1394;ARCO-IRIS;1;1;1
1395;PONTALINDA;1;1;1
1396;BROTAS;2;1;0
1397;SANTO ANTONIO DO ARACANGUA;2;1;0
1398;PACAEMBU;1;1;1
1399;MARABA PAULISTA;2;1;0
1400;ELDORADO;1;1;1
1401;TAUBATE;2;2;1
1402;SAO BENTO DO SAPUCAI;1;1;1
1403;IPUA;1;1;1
1404;JABORANDI;1;1;1
1405;UBARANA;2;1;0
1406;MARILIA;2;1;0
1407;NHANDEARA;2;1;0
1408;CANANEIA;2;1;0
1409;ITAPETININGA;2;1;0
1410;RINCAO;1;1;1
1411;PEDRO DE TOLEDO;1;1;1
1412;RIBEIRAO GRANDE;2;1;0
1413;IPERO;1;3;0
1414;BARRA DO TURVO;1;1;1
1415;PIRAJUI;1;1;1
1416;ELDORADO;1;1;1
1417;SOCORRO;1;1;1
1418;MARILIA;2;1;0
1419;BOTUCATU;2;1;0
1420;PARAGUACU PAULISTA;2;2;1
1421;FERNANDOPOLIS;2;1;0
1422;CORUMBATAI;2;1;0
1423;BADY BASSITT;2;1;0
1424;TAQUARITINGA;1;1;1
1425;IPORANGA;1;1;1
1426;SAO MIGUEL ARCANJO;1;1;1
1427;SUD MENNUCCI;2;1;0
1428;CAJATI;2;1;0
1429;UBATUBA;1;1;1
1430;TAPIRAI;1;1;1
1431;SANTA RITA DO PASSA QUATRO;2;1;0
1432;ASSIS;2;1;0
1433;NATIVIDADE DA SERRA;1;1;1
1434;JALES;1;1;1
1435;SAO CARLOS;2;2;1
1436;SAO JOAO DA BOA VISTA;2;1;0
1437;ELDORADO;1;1;1
1438;ANHEMBI;2;1;0
1439;GUARIBA;2;1;0
1440;IEPE;1;1;1
1441;SAO JOSE DO BARREIRO;1;1;1
1442;JUNDIAI;3;3;1
1443;ALFREDO MARCONDES;1;1;1
1444;MANDURI;1;1;1
1445;BAURU;2;1;0
1446;RIVERSUL;1;1;1
1447;CUNHA;1;1;1
1448;JARDINOPOLIS;1;1;1
1449;ITAJU;1;1;1
1450;TUPI PAULISTA;1;2;0
1451;RIBEIRAO BRANCO;1;1;1
1452;SAO JOSE DO RIO PRETO;2;2;1
1453;AGUAS DE SANTA BARBARA;2;2;1
1454;ONDA VERDE;2;1;0
1455;SANTA CLARA D'OESTE;1;1;1
1456;TEODORO SAMPAIO;1;1;1
1457;TEODORO SAMPAIO;1;1;1
1458;ITAJOBI;2;1;0
1459;SARAPUI;1;1;1
1460;BAURU;2;3;0
1461;PRESIDENTE EPITACIO;1;1;1
1462;PEREIRA BARRETO;2;1;0
1463;BARRA DO CHAPEU;1;1;1
1464;BURITIZAL;2;1;0
1465;SETE BARRAS;2;1;0
1466;SANTO ANTONIO DO ARACANGUA;2;1;0
1467;PALESTINA;2;1;0
1468;TAQUARITINGA;1;1;1
1469;SAO JOAO DE IRACEMA;2;1;0
1470;TEJUPA;1;1;1
1471;ITAPORANGA;1;1;1
1472;MOCOCA;2;1;0
1473;PENAPOLIS;1;1;1
1474;IGUAPE;1;1;1
1475;APARECIDA;1;1;1
1476;TUPA;1;1;1
1477;CACHOEIRA PAULISTA;1;1;1
1478;BURI;1;1;1
1479;CATANDUVA;2;2;1
1480;BERNARDINO DE CAMPOS;1;2;0
1481;ITABERA;1;1;1
1482;TACIBA;2;1;0
1483;QUELUZ;1;1;1
1484;AURIFLAMA;1;1;1
1485;TUPI PAULISTA;1;1;1
1486;SERRA NEGRA;1;2;0
1487;CAPAO BONITO;1;1;1
1488;BARRETOS;2;1;0
1489;RUBINEIA;1;2;0
1490;BERTIOGA;2;1;0
1491;RANCHARIA;2;1;0
1492;IBITINGA;1;1;1
1493;CUNHA;1;1;1
1494;HERCULANDIA;1;1;1
1495;ITAPETININGA;2;1;0
1496;JUQUIA;1;1;1
1497;SAO BENTO DO SAPUCAI;1;2;0
1498;IGUAPE;1;1;1
1499;PRESIDENTE EPITACIO;1;1;1
1500;LUCELIA;1;1;1
1501;GLICERIO;1;1;1
1502;GUARAREMA;2;2;1
1503;TEODORO SAMPAIO;1;1;1
1504;SARUTAIA;1;1;1
1505;CORONEL MACEDO;1;1;1
1506;PEDRO DE TOLEDO;1;1;1
1507;URUPES;1;2;0
1508;REGISTRO;2;1;0
1509;NOVA GRANADA;1;1;1
1510;ITAPEVA;1;1;1
1511;LORENA;2;1;0
1512;PARAIBUNA;1;2;0
1513;LUIS ANTONIO;3;1;0
1514;PRESIDENTE EPITACIO;1;1;1
1515;CUNHA;1;1;1
1516;DESCALVADO;2;1;0
1517;ITAPURA;1;1;1
1518;UBATUBA;1;1;1
1519;NOVA CAMPINA;2;1;0
1520;MONTEIRO LOBATO;1;2;0
1521;EMILIANOPOLIS;1;1;1
1522;NAZARE PAULISTA;1;2;0
1523;ANDRADINA;2;1;0
1524;MIRASSOL;2;3;0
1525;LENCOIS PAULISTA;2;2;1
1526;IBIUNA;1;1;1
1527;IPIGUA;1;2;0
1528;SANTA CRUZ DO RIO PARDO;2;1;0
1529;IPORANGA;1;1;1
1530;ILHA COMPRIDA;1;1;1
1531;PILAR DO SUL;1;1;1
1532;TAQUARITINGA;1;1;1
1533;AGUAS DA PRATA;2;1;0
1534;SERRA AZUL;1;1;1
1535;MORRO AGUDO;2;1;0
1536;CESARIO LANGE;1;2;0
1537;JUQUIA;1;1;1
1538;MIRANTE DO PARANAPANEMA;1;1;1
1539;MOGI GUACU;2;1;0
1540;PARISI;1;2;0
1541;SAO JOSE DOS CAMPOS;2;3;0
1542;ANHEMBI;2;1;0
1543;SOCORRO;1;2;0
1544;IEPE;1;1;1
1545;MIRACATU;2;1;0
1546;SAO JOSE DO BARREIRO;1;1;1
1547;MIRANTE DO PARANAPANEMA;1;1;1
1548;ORLANDIA;2;2;1
1549;GUAIRA;2;1;0
1550;PIRACICABA;2;1;0
1551;PARAIBUNA;1;2;0
1552;SALES OLIVEIRA;2;1;0
1553;GARCA;2;1;0
1554;ILHABELA;1;1;1
1555;ANGATUBA;2;1;0
1556;PANORAMA;1;1;1
1557;CEDRAL;2;1;0
1558;GUAPIARA;1;1;1
1559;PEREIRAS;1;1;1
1560;GUARARAPES;2;1;0
1561;JOSE BONIFACIO;2;1;0
1562;ALVARO DE CARVALHO;1;1;1
1563;GUAREI;1;1;1
1564;TUPA;1;1;1
1565;CERQUEIRA CESAR;2;1;0
1566;CONCHAS;1;1;1
1567;PIRAJUI;1;1;1
1568;BRODOWSKI;1;2;0
1569;BURI;1;1;1
1570;MAGDA;1;1;1
1571;RIO CLARO;2;2;1
